source,targets,category
They run away.,آن‌ها فرار می‌کنند.,mizan
"Then were they confounded with shame: (they said), ""Thou knowest full well that these (idols) do not speak!""",آن گاه سرافکنده و شرمسار شدند [ولی از روی ستیزه جویی به ابراهیم گفتند:] مسلما تو می‌دانی که اینان سخن نمی‌گویند.,quran
"And the Garden will be brought nigh to the Righteous,- no more a thing distant.",و بهشت را به پرهیزکاران نزدیک می‌کنند بی آنکه فاصله‌ای از آنان داشته باشد.,quran
"Nevertheless they departed not from the sins of the house of Jeroboam, who made Israel sin, but walked therein: and there remained the grove also in Samaria.)","و واقع شد که چون مردی را دفن می‌کردند، آن لشکر را دیدند و آن مرده را در قبرالیشع انداختند، و چون آن میت به استخوانهای الیشع برخورد، زنده گشت و به پایهای خودایستاد.",bible
She's dropped it!,کنار گذاشت!,mizan
And from the mischief of the envious one as he practises envy.,"و از زیان حسود، زمانی که حسد می‌ورزد.",quran
They went down along the stony bank of the river to the place where years before they had found the soldier's armor,"ابتدا از کناره‌ی سنگی رودخانه جلو رفته و به جایی رسیدند که سال‌ها قبل، آن زره فلزی را یافته بودند.",mizan
Won't you sit here?,بفرمائید بنشینید.,mizan
"In God we boast all the day long, and praise thy name for ever. Selah.","‌ای جبار شمشیر خود را بر ران خود ببند، یعنی جلال و کبریایی خویش را.",bible
"The light of the body is the eye: therefore when thine eye is single, thy whole body also is full of light; but when thine eye is evil, thy body also is full of darkness.","ترسان مباشید‌ای گله کوچک، زیرا که مرضی پدر شما است که ملکوت را به شما عطافرماید.",bible
"And it came to pass, when the LORD would take up Elijah into heaven by a whirlwind, that Elijah went with Elisha from Gilgal.","و او را گفتند: «اینک حال با بندگانت پنجاه مرد قوی هستند، تمنا اینکه ایشان بروند و آقای تو را جستجو نمایند، شایدروح خداوند او را برداشته، به یکی از کوهها یا دریکی از دره‌ها انداخته باشد.» او گفت: «مفرستید.»",bible
"Woe to every (kind of) scandal-monger and-backbiter,",وای بر هر عیب جوی بدگوی!,quran
It is He Who has taught the Qur'an.,قرآن را تعلیم داد.,quran
"In the meantime, in the space of a few minutes, twenty iron bars had been wrenched from the grated front of the wine shop, ten fathoms of street had been unpaved ;","در آندم، در چند دقیقه، بیست میله آهنین از طارمی‌های جلو میخانه کنده شده، در حدود بیست رج از سنگفرش کوچه جمع شده بود.",mizan
And the evening and the morning were the third day.,"و شام بود و صبح بود، روزی سوم.",bible
"he pictured to himself Vronsky, happy, good natured, clever, and self possessed, certainly never placed in the awful position in which he had been that evening.","ورانسکی را در نظر آورد: شاد، مهربان، باهوش و مسلط بر خود، که مسلما هرگز گرفتار وضع ناهنجار وی در آن شب نخواهد شد.",mizan
"Should they intend to deceive thee,- verily Allah sufficeth thee: He it is That hath strengthened thee with His aid and with (the company of) the Believers;","و اگر بخواهند [در زمینه صلح و آشتی] تو را بفریبند، یقینا خدا تو را بس است؛ اوست کسی که تو را با یاری خود و به وسیله مؤمنان نیرومند ساخت.",quran
He felt a sudden desire to find out what it was that was so strange about the woman.,ناگهان خواست بداند در این زن چیست که آنقدر عجیب می‌نماید؟,mizan
"Or do ye feel secure that He will not send you back a second time to sea and send against you a heavy gale to drown you because of your ingratitude, so that ye find no helper. Therein against Us?","یا ایمن هستید از اینکه بار دیگر شما را به دریا برگرداند، پس توفانی سخت که با خود ریگ و سنگ می‌آورد بر شما فرستد و به سبب اینکه ناسپاسی کردید غرقتان کند؟ آن گاه در برابر کار ما برای خود پی گیر و دفاع کننده‌ای نخواهید یافت.",quran
Otherwise he obviously thought the whole thing rather above my head,از جهت دیگر معلوم بود که فکر می‌کند تمام این قضایا از سرم هم زیادی است,mizan
"I made the nations to shake at the sound of his fall, when I cast him down to hell with them that descend into the pit: and all the trees of Eden, the choice and best of Lebanon, all that drink water, shall be comforted in the nether parts of the earth.",و خداوند یهوه می‌گوید که فرعون چون این را بیند درباره تمامی جمعیت خود خویشتن را تسلی خواهد داد و فرعون وتمامی لشکر او به شمشیر کشته خواهند شد.زیرا خداوند یهوه می‌گوید: من او را در زمین زندگان باعث هیبت گردانیدم. پس فرعون وتمامی جمعیت او را با مقتولان شمشیر در میان نامختونان خواهند خوابانید.»,bible
"For they eat the bread of wickedness, and drink the wine of violence.","نزدیک بود که هر گونه بدی را مرتکب شوم، در میان قوم و جماعت.",bible
