source,targets,category
"We gave Moses the Book and followed him up with a succession of messengers; We gave Jesus the son of Mary Clear (Signs) and strengthened him with the holy spirit. Is it that whenever there comes to you a messenger with what ye yourselves desire not, ye are puffed up with pride?- Some ye called impostors, and others ye slay!","و یقینا ما به موسی کتاب دادیم و پس از او پیامبرانی به دنبال هم فرستادیم، و به عیسی بن مریم دلایل روشن و آشکار عطا نمودیم، و او را به وسیله روح القدس توانایی بخشیدیم؛ پس چرا هرگاه پیامبری آیین و احکامی که مطابق هوا و هوستان نبود برای شما آورد، سرکشی کردید؟ پس [نبوت] گروهی را تکذیب نمودید وگروهی را می‌کشتید.",quran
"And she wrote in the letters, saying, Proclaim a fast, and set Naboth on high among the people:","و درباره ایزابل نیز خداوند تکلم نموده، گفت: «سگان ایزابل را نزد حصار یزرعیل خواهند خورد.",bible
"Allah said: ""I will send it down unto you: But if any of you after that resisteth faith, I will punish him with a penalty such as I have not inflicted on any one among all the peoples.""","خدا فرمود: من مسلما آن را بر شما نازل می‌کنم، پس اگر کسی از شما بعد از آن کافر شود [و به انکار نبوت عیسی و معجزه‌اش برخیزد] بی تردید او را عذابی خواهم کرد که هیچ یک از جهانیان را آن گونه عذاب نکنم.",quran
"They were her brothers, he reminded himself",به خودش یادآوری کرد که آن دو برادرهای دختر هستند.,mizan
"According to Theodore Leavitt, Dean of Business at Harvard University, the most valuable asset that a company has is its reputation.","به گفته تئودور لیویت‌، رئیس دانشکده بازرگانی در دانشگاه هاروارد، ارزشمندترین دارایی یک شرکت شهرت و اعتبار آن است‌.",mizan
"""No knowledge have I of the Chiefs on high, when they discuss (matters) among themselves.","من از ملأ اعلی هنگامی که [درباره آفرینش آدم] مجادله می‌کردند، هیچ خبری ندارم.",quran
"The trees went forth on a time to anoint a king over them; and they said unto the olive tree, Reign thou over us.","و الان اگر براستی و صداقت عمل نمودید در اینکه ابیملک را پادشاه ساختید، و اگر به یربعل وخاندانش نیکویی کردید و برحسب عمل دستهایش رفتار نمودید.",bible
'And then?,بعد چی؟,mizan
must be out of your mind,حتما دیوونه شدی …,mizan
"But until he spoke, she would not know what to say for she did not know exactly what accusation he intended to make.","نمی‌دانست چه بگوید، نمی‌دانست رت چطور می‌خواهد چماق اتهام را بلند کند.",mizan
"But there came to be a void in the heart of the mother of Moses: She was going almost to disclose his (case), had We not strengthened her heart (with faith), so that she might remain a (firm) believer.","و قلب مادر موسی [از هر چیز جز یاد فرزندش] تهی شد [و در اضطراب و نگرانی فرو رفت]. اگر قلبش را [با لطف خود] محکم و استوار نکرده بودیم تا از باورکنندگان وعده ما باشد، به درستی که نزدیک بود آن [حادثه پنهانی] را فاش کند،",quran
"So when they had both submitted their wills (to Allah), and he had laid him prostrate on his forehead (for sacrifice),","پس هنگامی که آن دو تسلیم [خواسته خدا] شدند و ابراهیم، جبین او را به زمین نهاد [تا ذبحش کند]",quran
"When she heard of their malicious talk, she sent for them and prepared a banquet for them: she gave each of them a knife: and she said (to Joseph), ""Come out before them."" When they saw him, they did extol him, and (in their amazement) cut their hands: they said, ""Allah preserve us! no mortal is this! this is none other than a noble angel!""","پس هنگامی که بانوی کاخ گفتار مکرآمیز آنان را شنید [برای آنکه به آنان ثابت کند که در این رابطه، سخنی نابجا دارند] به مهمانی دعوتشان کرد، و برای آنان تکیه گاه آماده نمود و به هر یک از آنان [برای خوردن میوه] کاردی داد و به یوسف گفت: به مجلس آنان در آی. هنگامی که او را دیدند به حقیقت در نظرشان بزرگ [و بسیار زیبا] یافتند و [از شدت شگفتی و حیرت به جای میوه] دست هایشان را بریدند و گفتند: حاشا که این بشر باشد! او جز فرشته‌ای بزرگوار نیست.",quran
"that is to say, a prince of the church, one of those gilded men with heraldic bearings and revenues, who have vast prebends,","به عین یک پرنس کلیسا، و یکی از مردان مشعشع، مزین و متمولید که عواید روحانی کلان دارند،",mizan
Bella! It's time!,بلا! وقت شه.,mizan
"But the stranger that dwelleth with you shall be unto you as one born among you, and thou shalt love him as thyself; for ye were strangers in the land of Egypt: I am the LORD your God.","و خداوند موسی را خطاب کرده، گفت:",bible
"It came even to pass, as the trumpeters and singers were as one, to make one sound to be heard in praising and thanking the LORD; and when they lifted up their voice with the trumpets and cymbals and instruments of musick, and praised the LORD, saying, For he is good; for his mercy endureth for ever: that then the house was filled with a cloud, even the house of the LORD;",و آن وعده‌ای را که به بنده خود پدرم داود داده‌ای نگاه داشته‌ای زیرا به دهان خود وعده دادی و به‌دست خود آن را وفانمودی چنانکه امروز شده است.,bible
"And David divided them into courses among the sons of Levi, namely, Gershon, Kohath, and Merari.",و اَلِعازار مُرد و او را پسري نبود؛ ليکن دختران داشت و برادران ايشان پسرانِ قَيس ايشان را به زني گرفتند.,bible
she had never dared to join in their conversation.,جرأت نمی‌کرد درگفت‌وگوشان وارد شود.,mizan
"Can one be too much alive, too happy?",مگر ممکن است کسی منتهای خوشبختی را داشته باشد؟,mizan
"And is it not enough for them that we have sent down to thee the Book which is rehearsed to them? Verily, in it is Mercy and a Reminder to those who believe.",آیا [در قرآن عیب و نقصی می‌یابند؟ و] برای آنان کافی نبوده است که ما این کتاب را که [همواره] بر آنان خوانده می‌شود بر تو نازل کردیم؟! همانا در این کتاب رحمتی است [ویژه و مایه یادآوری] و پندی برای مردمی که ایمان می‌آورند.,quran
